PC	INST	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15
0	out	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1	sll	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0
2	out	0	6	30	0	0	0	0	0	0	0	0	0	0	0	2048	0
3	lw	0	0	64	0	0	0	0	0	0	0	0	0	0	0	2048	0
4	jal	0	0	7	0	7	0	0	0	0	0	0	0	0	0	2048	0
7	add	0	0	-3	0	7	0	0	0	0	0	0	0	0	0	2048	5
8	sw	0	0	2	0	7	0	0	0	0	0	0	0	0	0	2045	5
9	sw	0	0	1	0	7	0	0	0	0	0	0	0	0	0	2045	5
10	sw	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2045	5
11	bgt	0	1	14	0	7	0	0	0	0	0	0	0	0	0	2045	5
14	sub	0	0	1	0	7	0	0	0	0	0	0	0	0	0	2045	5
15	jal	0	0	7	0	6	0	0	0	0	0	0	0	0	0	2045	5
7	add	0	0	-3	0	6	0	0	0	0	0	0	0	0	0	2045	16
8	sw	0	0	2	0	6	0	0	0	0	0	0	0	0	0	2042	16
9	sw	0	0	1	0	6	0	0	0	0	0	0	0	0	0	2042	16
10	sw	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2042	16
11	bgt	0	1	14	0	6	0	0	0	0	0	0	0	0	0	2042	16
14	sub	0	0	1	0	6	0	0	0	0	0	0	0	0	0	2042	16
15	jal	0	0	7	0	5	0	0	0	0	0	0	0	0	0	2042	16
7	add	0	0	-3	0	5	0	0	0	0	0	0	0	0	0	2042	16
8	sw	0	0	2	0	5	0	0	0	0	0	0	0	0	0	2039	16
9	sw	0	0	1	0	5	0	0	0	0	0	0	0	0	0	2039	16
10	sw	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2039	16
11	bgt	0	1	14	0	5	0	0	0	0	0	0	0	0	0	2039	16
14	sub	0	0	1	0	5	0	0	0	0	0	0	0	0	0	2039	16
15	jal	0	0	7	0	4	0	0	0	0	0	0	0	0	0	2039	16
7	add	0	0	-3	0	4	0	0	0	0	0	0	0	0	0	2039	16
8	sw	0	0	2	0	4	0	0	0	0	0	0	0	0	0	2036	16
9	sw	0	0	1	0	4	0	0	0	0	0	0	0	0	0	2036	16
10	sw	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2036	16
11	bgt	0	1	14	0	4	0	0	0	0	0	0	0	0	0	2036	16
14	sub	0	0	1	0	4	0	0	0	0	0	0	0	0	0	2036	16
15	jal	0	0	7	0	3	0	0	0	0	0	0	0	0	0	2036	16
7	add	0	0	-3	0	3	0	0	0	0	0	0	0	0	0	2036	16
8	sw	0	0	2	0	3	0	0	0	0	0	0	0	0	0	2033	16
9	sw	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2033	16
10	sw	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2033	16
11	bgt	0	1	14	0	3	0	0	0	0	0	0	0	0	0	2033	16
14	sub	0	0	1	0	3	0	0	0	0	0	0	0	0	0	2033	16
15	jal	0	0	7	0	2	0	0	0	0	0	0	0	0	0	2033	16
7	add	0	0	-3	0	2	0	0	0	0	0	0	0	0	0	2033	16
8	sw	0	0	2	0	2	0	0	0	0	0	0	0	0	0	2030	16
9	sw	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2030	16
10	sw	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2030	16
11	bgt	0	1	14	0	2	0	0	0	0	0	0	0	0	0	2030	16
14	sub	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2030	16
15	jal	0	0	7	0	1	0	0	0	0	0	0	0	0	0	2030	16
7	add	0	0	-3	0	1	0	0	0	0	0	0	0	0	0	2030	16
8	sw	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2027	16
9	sw	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2027	16
10	sw	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2027	16
11	bgt	0	1	14	0	1	0	0	0	0	0	0	0	0	0	2027	16
12	add	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2027	16
13	beq	0	0	24	1	1	0	0	0	0	0	0	0	0	0	2027	16
24	add	0	0	3	1	1	0	0	0	0	0	0	0	0	0	2027	16
25	add	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2030	16
26	sll	0	0	16	1	1	0	0	1	0	0	0	0	0	0	2030	16
27	add	0	0	0	1	1	0	0	65536	0	0	0	0	0	0	2030	16
28	out	0	0	10	1	1	0	0	65537	0	0	0	0	0	0	2030	16
29	beq	0	0	0	1	1	0	0	65537	0	0	0	0	0	0	2030	16
16	add	0	0	0	1	1	0	0	65537	0	0	0	0	0	0	2030	16
17	lw	0	0	0	1	1	0	0	65537	0	0	1	0	0	0	2030	16
18	sub	0	0	2	1	2	0	0	65537	0	0	1	0	0	0	2030	16
19	jal	0	0	7	1	0	0	0	65537	0	0	1	0	0	0	2030	16
7	add	0	0	-3	1	0	0	0	65537	0	0	1	0	0	0	2030	20
8	sw	0	0	2	1	0	0	0	65537	0	0	1	0	0	0	2027	20
9	sw	0	0	1	1	0	0	0	65537	0	0	1	0	0	0	2027	20
10	sw	0	0	0	1	0	0	0	65537	0	0	1	0	0	0	2027	20
11	bgt	0	1	14	1	0	0	0	65537	0	0	1	0	0	0	2027	20
12	add	0	0	0	1	0	0	0	65537	0	0	1	0	0	0	2027	20
13	beq	0	0	24	0	0	0	0	65537	0	0	1	0	0	0	2027	20
24	add	0	0	3	0	0	0	0	65537	0	0	1	0	0	0	2027	20
25	add	0	0	0	0	0	0	0	65537	0	0	1	0	0	0	2030	20
26	sll	0	0	16	0	0	0	0	0	0	0	1	0	0	0	2030	20
27	add	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2030	20
28	out	0	0	10	0	0	0	0	0	0	0	1	0	0	0	2030	20
29	beq	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2030	20
20	add	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2030	20
21	lw	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2030	20
22	lw	0	0	1	1	2	0	0	0	0	0	1	0	0	0	2030	20
23	lw	0	0	2	1	2	0	0	0	0	0	1	0	0	0	2030	16
24	add	0	0	3	1	2	0	0	0	0	0	0	0	0	0	2030	16
25	add	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2033	16
26	sll	0	0	16	1	2	0	0	2	0	0	0	0	0	0	2033	16
27	add	0	0	0	1	2	0	0	131072	0	0	0	0	0	0	2033	16
28	out	0	0	10	1	2	0	0	131073	0	0	0	0	0	0	2033	16
29	beq	0	0	0	1	2	0	0	131073	0	0	0	0	0	0	2033	16
16	add	0	0	0	1	2	0	0	131073	0	0	0	0	0	0	2033	16
17	lw	0	0	0	1	2	0	0	131073	0	0	1	0	0	0	2033	16
18	sub	0	0	2	1	3	0	0	131073	0	0	1	0	0	0	2033	16
19	jal	0	0	7	1	1	0	0	131073	0	0	1	0	0	0	2033	16
7	add	0	0	-3	1	1	0	0	131073	0	0	1	0	0	0	2033	20
8	sw	0	0	2	1	1	0	0	131073	0	0	1	0	0	0	2030	20
9	sw	0	0	1	1	1	0	0	131073	0	0	1	0	0	0	2030	20
10	sw	0	0	0	1	1	0	0	131073	0	0	1	0	0	0	2030	20
11	bgt	0	1	14	1	1	0	0	131073	0	0	1	0	0	0	2030	20
12	add	0	0	0	1	1	0	0	131073	0	0	1	0	0	0	2030	20
13	beq	0	0	24	1	1	0	0	131073	0	0	1	0	0	0	2030	20
24	add	0	0	3	1	1	0	0	131073	0	0	1	0	0	0	2030	20
25	add	0	0	0	1	1	0	0	131073	0	0	1	0	0	0	2033	20
26	sll	0	0	16	1	1	0	0	1	0	0	1	0	0	0	2033	20
30	in	0	0	9	1	1	0	0	65536	0	0	1	0	0	0	2033	20
31	sll	0	0	1	1	1	0	0	65536	0	0	1	0	0	0	2033	20
32	or	0	0	1	1	1	0	0	65536	0	0	1	0	0	0	2033	20
33	out	0	0	9	1	1	0	0	65536	1	0	1	0	0	0	2033	20
34	out	0	255	21	1	1	0	0	65536	1	0	1	0	0	0	2033	20
35	out	0	1	22	1	1	0	0	65536	1	0	1	0	0	0	2033	20
36	in	0	0	20	1	1	0	0	65536	1	0	1	0	0	0	2033	20
37	add	0	0	257	1	1	0	0	0	1	0	1	0	0	0	2033	20
38	out	0	0	20	1	1	0	0	257	1	0	1	0	0	0	2033	20
39	out	0	0	5	1	1	0	0	257	1	0	1	0	0	0	2033	20
40	reti	0	0	0	1	1	0	0	257	1	0	1	0	0	0	2033	20
27	add	0	0	0	1	1	0	0	257	1	0	1	0	0	0	2033	20
28	out	0	0	10	1	1	0	0	258	1	0	1	0	0	0	2033	20
29	beq	0	0	0	1	1	0	0	258	1	0	1	0	0	0	2033	20
20	add	0	0	0	1	1	0	0	258	1	0	1	0	0	0	2033	20
21	lw	0	0	0	2	1	0	0	258	1	0	1	0	0	0	2033	20
22	lw	0	0	1	2	3	0	0	258	1	0	1	0	0	0	2033	20
23	lw	0	0	2	2	3	0	0	258	1	0	1	0	0	0	2033	16
24	add	0	0	3	2	3	0	0	258	1	0	0	0	0	0	2033	16
25	add	0	0	0	2	3	0	0	258	1	0	0	0	0	0	2036	16
26	sll	0	0	16	2	3	0	0	3	1	0	0	0	0	0	2036	16
27	add	0	0	0	2	3	0	0	196608	1	0	0	0	0	0	2036	16
28	out	0	0	10	2	3	0	0	196610	1	0	0	0	0	0	2036	16
29	beq	0	0	0	2	3	0	0	196610	1	0	0	0	0	0	2036	16
16	add	0	0	0	2	3	0	0	196610	1	0	0	0	0	0	2036	16
17	lw	0	0	0	2	3	0	0	196610	1	0	2	0	0	0	2036	16
18	sub	0	0	2	2	4	0	0	196610	1	0	2	0	0	0	2036	16
19	jal	0	0	7	2	2	0	0	196610	1	0	2	0	0	0	2036	16
7	add	0	0	-3	2	2	0	0	196610	1	0	2	0	0	0	2036	20
8	sw	0	0	2	2	2	0	0	196610	1	0	2	0	0	0	2033	20
9	sw	0	0	1	2	2	0	0	196610	1	0	2	0	0	0	2033	20
10	sw	0	0	0	2	2	0	0	196610	1	0	2	0	0	0	2033	20
11	bgt	0	1	14	2	2	0	0	196610	1	0	2	0	0	0	2033	20
14	sub	0	0	1	2	2	0	0	196610	1	0	2	0	0	0	2033	20
15	jal	0	0	7	2	1	0	0	196610	1	0	2	0	0	0	2033	20
7	add	0	0	-3	2	1	0	0	196610	1	0	2	0	0	0	2033	16
8	sw	0	0	2	2	1	0	0	196610	1	0	2	0	0	0	2030	16
9	sw	0	0	1	2	1	0	0	196610	1	0	2	0	0	0	2030	16
10	sw	0	0	0	2	1	0	0	196610	1	0	2	0	0	0	2030	16
11	bgt	0	1	14	2	1	0	0	196610	1	0	2	0	0	0	2030	16
12	add	0	0	0	2	1	0	0	196610	1	0	2	0	0	0	2030	16
13	beq	0	0	24	1	1	0	0	196610	1	0	2	0	0	0	2030	16
24	add	0	0	3	1	1	0	0	196610	1	0	2	0	0	0	2030	16
25	add	0	0	0	1	1	0	0	196610	1	0	2	0	0	0	2033	16
26	sll	0	0	16	1	1	0	0	1	1	0	2	0	0	0	2033	16
27	add	0	0	0	1	1	0	0	65536	1	0	2	0	0	0	2033	16
28	out	0	0	10	1	1	0	0	65537	1	0	2	0	0	0	2033	16
29	beq	0	0	0	1	1	0	0	65537	1	0	2	0	0	0	2033	16
16	add	0	0	0	1	1	0	0	65537	1	0	2	0	0	0	2033	16
17	lw	0	0	0	1	1	0	0	65537	1	0	1	0	0	0	2033	16
18	sub	0	0	2	1	2	0	0	65537	1	0	1	0	0	0	2033	16
19	jal	0	0	7	1	0	0	0	65537	1	0	1	0	0	0	2033	16
7	add	0	0	-3	1	0	0	0	65537	1	0	1	0	0	0	2033	20
8	sw	0	0	2	1	0	0	0	65537	1	0	1	0	0	0	2030	20
9	sw	0	0	1	1	0	0	0	65537	1	0	1	0	0	0	2030	20
10	sw	0	0	0	1	0	0	0	65537	1	0	1	0	0	0	2030	20
11	bgt	0	1	14	1	0	0	0	65537	1	0	1	0	0	0	2030	20
12	add	0	0	0	1	0	0	0	65537	1	0	1	0	0	0	2030	20
13	beq	0	0	24	0	0	0	0	65537	1	0	1	0	0	0	2030	20
24	add	0	0	3	0	0	0	0	65537	1	0	1	0	0	0	2030	20
25	add	0	0	0	0	0	0	0	65537	1	0	1	0	0	0	2033	20
26	sll	0	0	16	0	0	0	0	0	1	0	1	0	0	0	2033	20
27	add	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2033	20
28	out	0	0	10	0	0	0	0	0	1	0	1	0	0	0	2033	20
29	beq	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2033	20
20	add	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2033	20
21	lw	0	0	0	1	0	0	0	0	1	0	1	0	0	0	2033	20
22	lw	0	0	1	1	2	0	0	0	1	0	1	0	0	0	2033	20
23	lw	0	0	2	1	2	0	0	0	1	0	1	0	0	0	2033	20
24	add	0	0	3	1	2	0	0	0	1	0	2	0	0	0	2033	20
25	add	0	0	0	1	2	0	0	0	1	0	2	0	0	0	2036	20
